FEATUREID	huc10	AreaSqKM	summer_prcp_mm	mean_jul_temp	forest	allonnet	devel_hi	agriculture	occ_current	occ_air_2	occ_air_4	occ_air_6
201481386	0108020106	1.5948	306.76120000000003	17.9768	93.3333	0.395034	0	0	0.9965866303633059	0.9405445978965135	0.4615334254783603	0.044379871032942705
201481387	0108020402	1.0098	316.104	18.5464	97.4747	0.534759	0	0	0.9554740251608166	0.7191649455356186	0.23406680664481871	0.035185560911870105
201481388	0108020402	1.0449	316.046	18.8293	90.3448	6.45995	0	0	0.926162601997026	0.6083998533993857	0.16136028118614912	0.023277053473111094
201481389	0108020403	0.8577	307.93	18.1886	94.4056	1.25918	0	12.277	0.7851599387115844	0.2704292899165823	0.03623815766699712	0.0037991528105701163
201481390	0109000301	0.9342	287.5168	19.5453	55.1282	6.84008	0	24.5665	0.703186705604676	0.27531341282155725	0.057415607135185044	0.009673374843242098
201481391	0109000301	0.8325	288.32959999999997	19.7966	46.6667	1.83784	0	21.7297	0.7453462057598004	0.3278259430343807	0.07516816220869102	0.01336403760093279
201481392	0108020601	1.5363	324.973	16.3693	100	1.34739	0	2.28471	0.9986870361384598	0.9872717128000191	0.8877786638193297	0.4465088305255369
201481393	0109000301	1.8504	284.6203	18.6999	97.8022	8.26848	0.875486	5.20428	0.9337275484616311	0.6451725947756791	0.19008008464269172	0.02939731375092572
201481394	0108020106	9.5346	307.2641	18.1215	94.3289	3.5775	0	3.28488	0.9920909290428688	0.8711574062865686	0.2670659212099597	0.019262711212379074
201481395	0108020403	1.0035	307.283	18.7858	78.6127	3.04933	0.269058	11.3901	0.6285826231279668	0.1568451027013113	0.020037181753623963	0.0022424125853701907
201481396	0109000108	17.6346	294.1771	20.6253	47.3991	20.838	5.94059	1.81688	0.27390404325485146	0.08328827266468405	0.021413947463151024	0.0052427778432349885
201481397	0109000401	0.9999	295.7357	19.7611	94.2408	17.2817	0.90009	1.35013	0.22152240413663055	0.025513250670238543	0.0024030526692871363	2.2157984626911673e-4
201481398	0109000401	8.4789	295.2963	20.6506	67.5972	12.9923	1.39051	0.350281	0.1311037430096787	0.015840105864349537	0.0017136832132782721	1.8308010735045227e-4
201481399	0108020601	1.998	335.603	16.0778	90.795	0	0	1.08108	0.9989209584208456	0.9899684203075348	0.9131806398784041	0.5285779687652515
201481400	0108020106	0.8082	303.6162	20.1456	0	0	0	33.4076	0.38752947583741676	0.051079520361628744	0.004559417197192411	3.895132510540025e-4
201481401	0108020106	124.922	308.82820000000004	20.4004	70.2639	7.46891	0.427227	11.7441	0.15156683800729923	0.010779522774875533	6.64120520140172e-4	4.053570171527687e-5
201481402	0108020106	1.3941	302.9254	19.5455	19.598	3.61524	1.03292	34.7966	0.4839579801072394	0.0684473142482386	0.005724857653379202	4.5090872611833004e-4
201481403	0109000106	0.819	295.3776	19.716	79.6875	25.1648	0	0.659341	0.31274727623148185	0.0203428294933094	9.466427041141077e-4	4.324487377188797e-5
201481404	0110000501	3.8259	336.885	18.3993	48.9933	0.42343	0.446954	13.8791	0.8851808768349912	0.22628653759470455	0.010973552252213387	4.207434196881627e-4
201481405	0108020106	1.1223	311.406	17.4043	96.7273	0	0	4.2502	0.998273449453287	0.9688489503850473	0.6258375322881515	0.0825464907536836
201481406	0109000301	2.0241	284.3671	18.9201	93.4823	13.028	0.711427	2.04535	0.9241641942501895	0.6156443930890255	0.17389608270302467	0.026923045159200642
201481407	0110000501	1.53	325.428	17.8336	68.9349	9.47059	5.23529	9.58823	0.9171468490533647	0.2811519470125108	0.013627452954476489	0.00048790572530142754
201481408	0110000501	139.371	347.66499999999996	19.5382	75.2197	8.13912	0.0761993	5.65941	0.4480753449049484	0.027370823113013896	9.747467203842735e-4	3.3819714732858106e-5
201481409	0108020106	26.1513	323.448	18.0719	77.9244	4.32598	0	3.46904	0.987942376448372	0.8255829499739038	0.21472997880944572	0.015551368336150449
201481410	0108020106	24.7302	319.17	17.845	90.4628	2.26727	0	4.15605	0.9930387101699364	0.8855700505147631	0.2956982400739352	0.022269771470704948
201481411	0108020106	57.7953	321.19399999999996	18.4677	83.4837	3.19386	0.0109005	3.4835	0.9680852954538658	0.6246701444099024	0.08369253772273957	0.00498748876302199
201481412	0108020401	324.14	317.655	NA	65.1476	24.2092	0.00333189	2.20155	NA	NA	NA	NA
201481413	0109000106	26.7687	294.48620000000005	20.6427	61.1333	15.4524	0.638806	4.68345	0.07713913768166081	0.004300266169972779	2.2305174239102663e-4	1.152725472157499e-5
201481414	0108020403	24.3198	302.461	19.4172	80.4741	8.13041	0.0222041	12.0087	0.346848530794728	0.0546898462535032	0.0062643211539261875	6.86397483808677e-4
201481415	0108020403	45.1377	305.71459999999996	19.9633	73.2982	14.8286	0.0996949	9.4112	0.19173648299037485	0.027005343767642583	0.0032372905271378792	3.7985020984600027e-4
201481416	0109000201	5.1822	294.1691	19.2184	41.5833	15.1147	0	6.28691	0.816375263903854	0.5275790089652983	0.2190649534735181	0.06582429659308693
201481417	0108020601	1.3131	349.73900000000003	15.5933	100	0	0	1.43934	0.9991992111413105	0.9922291888981855	0.9289198162242545	0.5722037488837166
201481418	0108020106	33.0255	322.724	18.3502	77.537	3.89154	0.0190762	2.98406	0.9792830128805536	0.7309222828095067	0.13502356909889207	0.008890755742451132
201481419	0109000106	0.8532	293.0274	20.073	61.4458	5.27426	0	0	0.39591229287867385	0.031448122638381544	0.001606004088349329	7.96861649358667e-5
201481420	0109000106	20.6667	291.35699999999997	19.8215	83.1044	13.5784	0.370161	2.37774	0.29182243434668714	0.0185933563700752	8.70094971906122e-4	4.00368223608891e-5
201481421	0108020401	16.5177	314.135	21.0284	38.7699	44.4124	0	0.686536	0.6245074346325592	0.24046138911340365	0.05683221957649683	0.01133870249399866
201481422	0109000106	22.086	294.59680000000003	20.633	58.9362	16.9764	0.497148	5.0163	0.07890382013715755	0.0044480368042438745	2.3292825418033575e-4	1.215148780659227e-5
201481423	0108020402	0.8514	316.287	19.8347	43.3333	2.32558	0	21.9873	0.6229366066097415	0.20981619543776772	0.04093007661947232	0.006812475355387334
201481424	0108020402	41.3532	313.512	19.6097	87.3906	11.1779	0	5.77174	0.6588935329078908	0.19870337807965555	0.030852369490077986	0.0040701832929892915
201481425	0108020403	2.1753	303.40520000000004	18.8907	72.7431	5.66818	0	25.2793	0.4146899286822628	0.07499234630629412	0.009191690241385797	0.0010604228669491738
201481426	0108020403	53.5185	302.1289	19.9548	77.6128	10.2733	0.0269066	13.1405	0.17570564763698168	0.0234015373345781	0.002686488655521372	3.0272394381614104e-4
201481427	0109000302	0.8946	290.9751	19.4447	74.6988	1.91147	0	3.72233	0.5367675514441373	0.13139140372047303	0.019364486936356246	0.002571199829123419
201481428	0109000302	10.0683	290.7558	18.5184	87.156	4.46053	0	1.25145	0.7898271010306626	0.28236444962960194	0.03957191619393941	0.004295398878732578
201481429	0108020401	2.4849	316.752	19.9668	55.8442	27.2003	0	0	0.8770642701748332	0.5416325542562018	0.16368175208158023	0.031395055613268184
201481430	0109000106	3.843	291.4783	19.7974	67.451	5.26932	0.562061	0.374707	0.4857035178096165	0.043646240766287314	0.0022010795779704535	1.0659013202876941e-4
201481431	0109000106	4.5099	291.2129	19.9788	64.2971	5.58771	0.199561	1.19737	0.40141335180909	0.03179361521300004	0.0016050485720578006	7.871523557053257e-5
201481432	0109000106	1.8585	295.1553	19.5032	72.5067	10.0726	0	22.0339	0.255540040092057	0.016338692249537858	8.029384685685206e-4	3.887529045363358e-5
201481433	0109000401	0.7785	295.918	22.2828	0	4.9711	3.81503	0	0.08932000282564295	0.014946314103690544	0.002341786299539873	3.6299369157394935e-4
201481434	0109000401	2.4867	295.58250000000004	20.9213	37.4477	2.8954	8.10713	4.45168	0.08693637867445357	0.011994672877875113	0.0015457643259892623	1.973594889799085e-4
201481435	0110000501	72.8613	341.971	19.1052	75.0183	10.5451	0.0419976	5.39422	0.6363804435107594	0.05776430162608994	0.002143403292158593	7.523734556675742e-5
201481436	0108020403	2.0025	309.02500000000003	18.8754	71.1286	2.65169	0	17.1685	0.5565703276600071	0.12582457917768122	0.016235542509663418	0.0018889746388083245
201481437	0108020403	2.178	307.682	18.6405	82.6493	1.94215	0.123967	14.2975	0.6443469517131625	0.1633864096059936	0.020614731283360277	0.0022637976905863057
201481438	0109000106	2.5632	294.01980000000003	19.5292	83.6512	7.16292	0.526685	3.125	0.49086541541530737	0.04154504921224533	0.0019445696201957515	8.758879080526782e-5
201481439	0109000106	3.924	294.05629999999996	19.6658	77.7972	6.65138	1.55963	3.11927	0.41187682300653566	0.03143019514876302	0.0015013457806327122	6.966587232326564e-5
201481440	0109000401	10.1988	292.4845	20.8445	59.8627	13.1751	2.57677	1.21779	0.10009633230395301	0.012269519617794414	0.001385526756119912	1.5492329815171136e-4
201481441	0109000401	3.6792	293.5519	20.9023	57.0461	18.1751	0.318004	2.59295	0.10496473817940853	0.013045945937839504	0.0014876728183234197	1.6792562046054346e-4
201481442	0109000106	20.1744	294.66229999999996	20.564	59.3043	16.9968	0.450571	4.52802	0.09316220345107715	0.005302738594820933	2.7655933929495065e-4	1.4357999077574912e-5
201481443	0109000201	1.3365	293.7507	18.3905	70.6081	21.2795	0	3.97306	0.8812616483735088	0.6236274773799926	0.27005271488344595	0.07630213784075598
201481444	0109000201	1.1565	293.9599	18.6236	57.6087	12.9961	0	10.3502	0.8631174854854912	0.5979165005809763	0.25963910651643873	0.07637813440471138
201481445	0108020106	0.8019	311.30600000000004	18.8955	45.7286	2.46914	0.897868	3.367	0.9732162683966268	0.7102391728848182	0.1418608058480642	0.011028467020293607
201481446	0108020106	59.0715	320.98	18.4755	83.6618	3.12638	0.010664999999999999	3.49813	0.967456593388307	0.6194178966393141	0.08181492335277518	0.0048546255534326075
201481447	0109000301	1.2141	299.47720000000004	18.2506	99.2736	10.3039	0	4.00296	0.9489977973504321	0.704512458157153	0.23401471173443478	0.037666658573353023
201481448	0109000106	219.502	294.6884	NA	65.5132	10.6712	2.35146	3.35191	NA	NA	NA	NA
201481449	0109000108	10.1655	294.601	20.7684	31.7469	18.309	7.69367	2.14254	0.2883337794726564	0.09475478293543854	0.026328187080600415	0.006937463097102509
201481450	0108020106	11.2527	309.6375	18.4306	72.1047	8.67792	0	6.11053	0.9792239268760253	0.7394538124034783	0.14595381885363262	0.010185809776902357
201481451	0109000301	93.0474	282.4548	21.6596	41.8705	8.82228	4.88848	1.79908	0.13741422743017573	0.02662234934699202	0.0046731657407057476	8.054361755419317e-4
201481452	0109000301	2.7018	287.7641	19.9775	47.3068	3.86409	0	16.8554	0.754953250244179	0.337439372449698	0.07765386559462674	0.013724932211345006
201481453	0108020601	16.4781	336.188	16.8063	86.6813	0.147468	0	6.30291	0.9939665668171912	0.9465726840229656	0.6557704268760065	0.17003774358568655
201481454	0108020601	4.3299	328.321	16.4112	76.4359	1.66286	0	24.7142	0.9902111575780449	0.9215167565810132	0.5768253861646251	0.13660432339420173
201481455	0110000102	0.9954	304.3428	19.4587	72.77	3.34539	0	1.80832	0.6536110635154161	0.3625666091076732	0.1463707075343826	0.049150561561194565
201481456	0110000102	7.8822	305.8533	19.3055	80.8293	10.6645	0.18269	7.09066	0.4990754907587121	0.22406576850534335	0.07723824247925493	0.023685852354021517
201481457	0108020601	20.8197	334.548	16.9508	84.3475	0.462543	0	10.1284	0.9899677533545835	0.914731656532283	0.5384112125125772	0.11253626469437883
201481458	0108020106	59.9319	320.839	18.6293	82.6406	3.11454	0.0225256	3.52	0.9554746299007533	0.5408364024070237	0.0607263853624823	0.0035361745085395516
201481459	0108020106	8.7624	312.113	17.7528	86.6846	2.69104	0	6.52219	0.9948972023180277	0.9161837581281628	0.3799712709578068	0.03321641520733601
201481460	0109000106	175.162	294.3278	22.8536	65.7549	10.5372	2.65178	3.13271	4.355040622694886e-4	2.3223347292975097e-5	1.2376398736742653e-6	6.597027825004032e-8
201481461	0109000108	0.8739	293.803	20.0783	51.1364	6.07621	7.10608	0	0.5263634836496368	0.20534873422121774	0.0566824041673578	0.01377825984469584
201481462	0108020601	2.6469	327.347	16.7569	81.7967	13.6688	0	3.63822	0.9952563142969413	0.959027423122224	0.7231233129913439	0.22562853631277033
201481463	0108020601	8.4618	327.004	16.9348	80.9865	5.80727	0	4.24378	0.9948932913275478	0.9560468341624317	0.7082963827780383	0.21327878483543475
201481464	0108020106	21.0114	306.5614	18.5549	85.26	6.79346	0.269854	3.99212	0.9757762336757231	0.6943736048524818	0.11358783673051577	0.007175667577369149
201481465	0108020106	100.345	309.4875	20.0802	66.2596	7.29187	0.392846	13.242	0.2819945548263215	0.02377796303484249	0.0015079725830822693	9.363344041629016e-5
201481466	0108020601	1.6101	325.69599999999997	17.5964	62	12.9122	0	0	0.9886868487524959	0.9140534837932927	0.5641614784471664	0.13608682451222315
201481467	0108020601	7.7778	324.274	16.6893	83.5792	3.52928	0	11.2937	0.9950609296875076	0.9571111936721359	0.7119410234368059	0.2148981881085612
201481468	0108020106	1.4706	307.5759	17.4813	97.4843	8.38433	0	6.79315	0.9968088557727601	0.943908882491626	0.47555557180803487	0.04658535768909068
201481469	0110000501	1.5831	323.198	17.9312	73.5099	5.9693	0	9.20978	0.9519999842418221	0.40124112399688355	0.022135279022686402	7.640592150040597e-4
201481470	0108020403	55.8045	302.1785	19.9829	77.465	10.1234	0.0258044	13.5925	0.16726658479710008	0.022105603421381768	0.002537175544891962	2.861362587782173e-4
201481471	0109000106	1.3887	293.49969999999996	19.6183	78.4722	15.4893	0	7.77706	0.3382706844314989	0.023114017377722083	0.0010939658486879263	5.0687944974818574e-5
201481472	0109000108	4.3803	294.0071	20.0639	60.6087	14.7319	3.71892	1.37662	0.49198004505143306	0.17644819524220648	0.04526033633557394	0.010380246846772693
201481473	0108020401	1.6452	318.544	20.0002	55.8394	18.8184	0	0	0.8949192905931465	0.5844738306887859	0.18853575019196517	0.03695528790394025
201481474	0108020401	350.175	317.491	NA	63.2842	25.7526	0.00308417	2.09236	NA	NA	NA	NA
201481475	0109000401	21.0105	290.4199	20.9976	62.0476	14.4999	2.47162	1.20797	0.07498026029742362	0.00895269776553634	0.0010058828790639497	1.12201677666655e-4
201481476	0109000401	1.5804	293.8993	20.2106	81.5085	18.0524	0	2.61959	0.16105648348005824	0.01854229655287293	0.0018560772001193445	1.8299293529677299e-4
201481477	0109000201	5.562	293.17330000000004	19.4391	34.0931	30.5825	0.242718	10.1618	0.6414958920080958	0.3191023313715762	0.10932416893007837	0.03114606678295886
201481478	0110000102	1.4454	305.0372	19.3313	66.8293	13.3873	0.684932	14.7572	0.4410367825973041	0.19839323419125002	0.0720443459271255	0.02377549582190387
201481479	0110000102	0.8577	305.3768	18.8312	85.2792	7.24029	0.104932	17.7335	0.5166510999845281	0.23284616154302407	0.0793473496701787	0.023888347690263097
201481480	0109000201	0.81	294.2045	18.94	54.2553	26.7778	0	0	0.8292960825885093	0.5357010956306558	0.21510433255103537	0.061109789328171515
201481481	0108020401	11.1492	321.618	19.4098	79.7255	12.0681	0	0.371327	0.9352115449286919	0.6787167609467514	0.2361305774681273	0.04328180902809026
201481482	0108020401	102.161	330.406	21.409	76.3533	15.497	0	0.627246	0.521749668481648	0.14914987670088184	0.027391492767074956	0.004504843610872651
201481483	0109000302	7.3233	291.10900000000004	19.4065	86.3439	10.2003	0	0.970874	0.45394791152667663	0.09308849512482062	0.012512855409890685	0.0015620868909851893
201481484	0109000106	172.876	294.3159	22.8057	65.7371	10.5427	2.67486	2.88206	4.924469338740434e-4	2.6240990839374147e-5	1.3976849467708328e-6	7.442769125309793e-8
201481485	0109000106	0.9396	294.2831	19.2051	86.25	1.53257	5.07663	2.0114899999999998	0.5711304777981087	0.05671129159820056	0.002706839426404582	1.225183645124938e-4
201481486	0108020402	42.4098	313.579	19.8754	86.3724	10.9885	0	6.11179	0.5694006440523138	0.14554785258379765	0.021474520303385345	0.0028190241452604615
201481487	0108020402	0.7794	315.927	18.8637	84.3537	3.00231	0	5.31178	0.9112159486637031	0.5682293290658935	0.14438812156096129	0.02118074916357832
201481488	0108020403	4.3416	308.331	18.8685	74.0933	2.19735	0.0621891	16.3143	0.5632597754578295	0.12690369296623336	0.016116924219543683	0.0018424725704387695
201481489	0108020403	0.9639	302.9295	19.144	66.4151	5.13539	0	27.5444	0.32814884944315803	0.0546673617489711	0.006800262869146109	8.099959137750696e-4
201481490	0109000302	3.9519	291.29449999999997	19.3518	82.3883	3.14279	0	2.36848	0.5398571235775307	0.12835850077589173	0.018145537050494463	0.002314286195900731
201481491	0109000106	171.122	294.2998	22.7037	66.1271	10.5046	2.70175	2.88267	6.073936849153363e-4	3.231285352319693e-5	1.7184521793342619e-6	9.136784108675002e-8
201481492	0109000201	2.1465	294.8437	18.977	32.2581	17.4843	6.28931	10.3145	0.6791718056023094	0.3590229051175362	0.12907261724312996	0.03773291242666602
201481493	0108020106	68.778	319.71400000000006	18.708	83.1083	3.05679	0.0196284	3.90605	0.9440760310658952	0.47902836658668246	0.04770352508785245	0.0027210287261473323
201481494	0108020402	43.191	313.622	19.8297	86.3385	10.8481	0	6.0971	0.5842336845384918	0.15331177968009382	0.022803854429673007	0.0029984503042768773
201481495	0109000301	2.169	286.4364	20.185	43.3242	0.912863	0.746888	0	0.9104469264298626	0.6287720205099142	0.2200582575995657	0.044895692767733586
201481496	0109000302	0.981	291.4285	19.2838	79.0909	2.56881	0	6.33028	0.5339210616079063	0.12802917504688627	0.01847138149134154	0.002406243378015101
201481497	0109000302	13.8861	290.82640000000004	20.3105	55.3543	12.4635	1.51662	1.63329	0.23260451676459862	0.04197121417485585	0.00629224642204586	9.14500690877364e-4
201481498	0110000501	2.3994	328.591	17.6904	85.3018	3.93848	0.112528	6.4141	0.9791850108042623	0.599836739847668	0.04559757381322779	0.0015200463591048634
201481499	0108020106	1.9818	301.6159	19.0141	34.1686	3.17893	0	43.4151	0.5257886573693467	0.07574237389177238	0.006020463225094722	4.474707802403643e-4
201481500	0110000102	1.1025	302.23879999999997	19.0393	92.0415	11.2653	0.979592	2.20408	0.5712484346057811	0.26609590950653034	0.08980733470372634	0.02614654482731301
201481501	0110000102	1.3482	301.8778	19.8301	61.1825	14.3525	1.86916	6.94259	0.42949260908914005	0.19541941235347685	0.0726670574246408	0.024658260138398527
201481502	0110000501	3.303	350.731	17.0055	85	1.55313	0	10.9809	0.9969908482935397	0.9143543237090859	0.25595791867005935	0.01096340414403186
201481503	0110000501	7.1838	349.89300000000003	17.4472	84.5246	1.3781	0.112754	16.011	0.9876383857441926	0.7205345588955857	0.07682811019208914	0.002678407990260836
